    0.1309305558E+02   0.3987446369E+00  -0.1787898963E+01
           1  0.500000000000000     
    0.4635607524E+02   0.3967534547E+01  -0.5993896598E+01
         420    1      1
    0.1346813488E+02   0.4778177624E+00   0.1547585149E+01
           1  0.500000000000000     
    0.4685619858E+02   0.3100905914E+01   0.8078113850E-01
         421    1      1
    0.1246900816E+02  -0.5471226516E-01   0.7264948552E+00
           1  0.500000000000000     
    0.4985281429E+02   0.1366704810E+01   0.5198712080E+01
         422    1      1
    0.1374911064E+02   0.7930790168E+00   0.6309599275E+00
           1  0.500000000000000     
    0.6133211495E+02   0.2233089217E+01  -0.4030896360E+01
         423    1      1
    0.1316352597E+02   0.3397343717E+00   0.1991720487E+01
           1  0.500000000000000     
    0.5733882418E+02   0.2233156057E+01   0.1917011753E+02
         424    1      1
    0.1110312262E+02  -0.1841774383E+00  -0.2390183084E+01
           1  0.500000000000000     
    0.6282964153E+02   0.3099861196E+01  -0.2100542120E+02
         425    1      1
    0.1150338551E+02  -0.2884303594E+01   0.2538385344E+01
           1  0.500000000000000     
    0.6881946292E+02   0.3112494381E+01  -0.1346822617E+02
         426    1      1
    0.1331095956E+02  -0.1279411426E+01  -0.1127675916E+02
           1  0.500000000000000     
    0.6582463783E+02   0.3100609672E+01   0.1536264165E+01
         427    1      1
    0.1296260000E+02  -0.4395181533E+00   0.3344541870E+01
           1  0.500000000000000     
    0.7431024779E+02   0.2233131328E+01   0.2131099954E+01
         428    1      1
    0.1202247019E+02   0.2022168070E+01   0.4413709457E+01
           1  0.500000000000000     
    0.6980890961E+02   0.4881423748E+01  -0.7949781284E+01
         429    1      1
    0.1284384086E+02  -0.1089003964E+01  -0.7331234169E+00
           1  0.500000000000000     
    0.8828670935E+02   0.2232673528E+01  -0.7760409229E+01
         430    1      1
    0.1353669517E+02   0.1042160946E+00  -0.6822268006E-01
           1  0.500000000000000     
    0.7730510036E+02   0.2232909256E+01   0.7080941985E+01
         431    1      1
    0.1350051946E+02   0.1954261918E+00  -0.1219803624E+00
           1  0.500000000000000     
    0.7331187216E+02   0.2233060957E+01  -0.9377053912E+01
         432    1      1
    0.1355402029E+02   0.4170638217E+00   0.7475722926E+00
           1  0.500000000000000     
    0.7780406030E+02   0.1366433206E+01   0.6526982436E+01
         433    1      1
    0.1368559937E+02  -0.1203691225E+01   0.3441094519E+01
           1  0.500000000000000     
    0.8329449777E+02   0.3966055736E+01  -0.6867351210E+01
         434    1      1
    0.1332375227E+02   0.6832618107E-01   0.8936587410E+00
           1  0.500000000000000     
    0.8728829136E+02   0.2232825420E+01   0.3754946113E+01
         435    1      1
    0.1347724187E+02   0.1185198019E+00   0.1321434188E+01
           1  0.500000000000000     
    0.8928511098E+02   0.2232592278E+01   0.5000970422E+01
         436    1      1
    0.1331406611E+02   0.2069708564E+00  -0.7052869334E+00
           1  0.500000000000000     
    0.9028346266E+02   0.2232589616E+01   0.5599067243E+01
         437    1      1
    0.7683283146E+01   0.2398738018E+01   0.2667926711E+01
           1  0.500000000000000     
    0.9526387465E+02   0.5704803087E+01   0.1535855654E+01
         438    1      1
    0.1010874519E+02  -0.8388572505E+00  -0.6510079140E+01
           1  0.500000000000000     
    0.9577202904E+02   0.4834004856E+01   0.2333123273E+01
         439    1      1
    0.1144406508E+02  -0.2128911213E+01  -0.5291349210E+00
           1  0.500000000000000     
    0.9827037999E+02   0.2232929826E+01  -0.2075299222E+01
         440    1      1
    0.1128078926E+02  -0.8576011168E+00  -0.2622059738E+01
           1  0.500000000000000     
    0.9826958355E+02   0.3966387029E+01   0.1195642764E+02
         441    1      1
    0.1223339718E+02  -0.2267137685E+00  -0.2849558654E+01
           1  0.500000000000000     
    0.1002664015E+03   0.3966374147E+01   0.1865042590E+02
         442    1      1
    0.1120956148E+02   0.6200365483E+00  -0.1660876382E+00
           1  0.500000000000000     
    0.1057582920E+03   0.1366138730E+01  -0.2736570729E+01
         443    1      1
    0.1226917165E+02   0.2820048391E+00  -0.7340450569E+00
           1  0.500000000000000     
    0.1022638298E+03   0.2232732653E+01  -0.5100712647E+00
         444    1      1
    0.1147078310E+02   0.8077796427E+00   0.4222661897E+00
           1  0.500000000000000     
    0.1037613413E+03   0.3098996519E+01  -0.3651401984E+01
         445    1      1
    0.1086030933E+02  -0.1717255131E+00  -0.2230902720E+01
           1  0.500000000000000     
    0.1107516429E+03   0.1365782028E+01   0.9546264918E+01
         446    1      1
    0.1118455608E+02  -0.5711679547E-01  -0.1113526067E+01
           1  0.500000000000000     
    0.1112511332E+03   0.2231849842E+01  -0.6752142933E+00
         447    1      1
    0.5717830356E+01   0.6583813096E+01  -0.2480775002E+01
           1  0.500000000000000     
    0.1186095593E+03   0.1952713859E+01  -0.1708959940E+01
         448    1      1
    0.6746184006E+01   0.3270244345E+01   0.1308550398E+02
           1  0.500000000000000     
    0.1129967425E+03   0.7549849840E+01   0.1581552479E+02
         449    1      1
    0.7472189118E+01   0.2631187955E+01   0.3060885566E+01
           1  0.500000000000000     
    0.1106233032E+03   0.6625210545E+01  -0.1895723778E+01
         450    1      1
    0.1124799694E+02   0.1186727470E+01  -0.3532865493E+01
           1  0.500000000000000     
    0.1097529892E+03   0.4830607556E+01   0.5524413427E+01
         451    1      1
    0.1673054261E+02  -0.3058518746E+01  -0.3163481196E+01
           1  0.500000000000000     
    0.9278838707E+01   0.6766158256E+01  -0.6930909403E+02
         452    1      1
    0.2494858621E+02  -0.4078562765E+01   0.1423494300E+02
           1  0.500000000000000     
    0.1642893730E+01   0.1111814384E+02  -0.1368713679E+02
         453    1      1
    0.2650027348E+02   0.1317081805E+02  -0.6305321735E+02
           1  0.500000000000000     
    0.1227816154E+02   0.7904761489E+01  -0.1762634043E+02
         454    1      1
    0.1392617654E+02  -0.1609170464E+01  -0.8960302834E+01
           1  0.500000000000000     
    0.4455723343E+01   0.6080930006E+01   0.1063774588E+02
         455    1      1
    0.2006293850E+02   0.3424684828E+00   0.1448840534E+02
           1  0.500000000000000     
    0.6464718338E+01   0.4998641073E+00   0.6310850122E+01
         456    1      1
    0.2052533304E+02  -0.1406077026E+01   0.1364953766E+01
           1  0.500000000000000     
    0.7894129436E+01   0.1411647323E+01  -0.9763105187E+01
         457    1      1
    0.1898906496E+02  -0.3434749245E+01  -0.3321977012E+01
           1  0.500000000000000     
    0.1737905330E+02   0.2263413316E+01   0.8330333768E+01
         458    1      1
    0.2327047524E+02   0.7390717879E+00  -0.1341577835E+01
           1  0.500000000000000     
    0.1237792174E+02   0.2279669483E+01   0.1626685237E+02
         459    1      1
    0.2046166598E+02   0.1665393641E+01   0.5405428809E+01
           1  0.500000000000000     
    0.1687800436E+02   0.3132040856E+01  -0.2209788257E+01
         460    1      1
    0.1710808627E+02  -0.1113235531E+00   0.1146449021E+01
           1  0.500000000000000     
    0.2288876192E+02   0.1382386401E+01   0.3538297919E+01
         461    1      1
    0.1892004320E+02  -0.1310985597E+01   0.5556890956E+01
           1  0.500000000000000     
    0.2088311413E+02   0.4859561938E+01   0.5415636283E+01
         462    1      1
    0.1540481013E+02   0.7529325998E+00   0.1448630141E+01
           1  0.500000000000000     
    0.2237945478E+02   0.2254897317E+01   0.4397118326E+01
         463    1      1
    0.1575121537E+02  -0.6908168454E-01  -0.2320811382E+01
           1  0.500000000000000     
    0.3187115966E+02   0.3113234093E+01  -0.4057106688E+00
         464    1      1
    0.1668175415E+02  -0.1161080874E+00   0.1356588016E+01
           1  0.500000000000000     
    0.3736901340E+02   0.2238160892E+01  -0.5740411631E+01
         465    1      1
    0.1403868334E+02   0.4173552176E+00   0.3325418564E+01
           1  0.500000000000000     
    0.4284054490E+02   0.4847419499E+01   0.8771647481E+01
         466    1      1
    0.1637060442E+02   0.1515125607E+01  -0.3062659304E+01
           1  0.500000000000000     
    0.3786582248E+02   0.3106090545E+01   0.1553265038E+02
         467    1      1
    0.1829815890E+02  -0.2724313200E+00   0.2389122104E+01
           1  0.500000000000000     
    0.4329465935E+02   0.5739338162E+01   0.2252671498E+00
         468    1      1
    0.1724690361E+02  -0.1074261485E+01  -0.1548589787E+01
           1  0.500000000000000     
    0.4778024155E+02   0.6609283456E+01   0.8361904155E+01
         469    1      1
    0.1410502024E+02   0.1437021918E+01  -0.2860719541E+00
           1  0.500000000000000     
    0.4683866446E+02   0.4844085067E+01  -0.1501639394E+02
         470    1      1
    0.1223957562E+02  -0.5391025659E+00  -0.7418218977E+00
           1  0.500000000000000     
    0.4783788489E+02   0.4843660557E+01   0.1721335021E+01
         471    1      1
    0.1317219016E+02   0.4345698886E+00   0.7934321942E-02
           1  0.500000000000000     
    0.4835586459E+02   0.4999760837E+00  -0.6303793191E+01
         472    1      1
    0.1340059841E+02  -0.3168243134E+00   0.6932633227E-01
           1  0.500000000000000     
    0.5384522336E+02   0.1366479279E+01   0.5735513866E+00
         473    1      1
    0.1106007102E+02   0.8015435953E+00   0.1216637802E+01
           1  0.500000000000000     
    0.6133083942E+02   0.3967401190E+01   0.2469772208E+01
         474    1      1
    0.1282917054E+02   0.1714721248E+00  -0.4500293645E+00
           1  0.500000000000000     
    0.5833712070E+02   0.2232974498E+01   0.1553295883E+01
         475    1      1
    0.1222690164E+02  -0.1485160134E+00  -0.1137331150E+01
           1  0.500000000000000     
    0.6033370429E+02   0.2232901606E+01  -0.1693181694E+01
         476    1      1
    0.1317368628E+02  -0.3561563207E+00  -0.2475163300E+01
           1  0.500000000000000     
    0.6083289121E+02   0.3099605807E+01  -0.1409701721E+02
         477    1      1
    0.1474620242E+02  -0.2536036365E+01  -0.5371179810E+01
           1  0.500000000000000     
    0.6632209413E+02   0.3969723645E+01  -0.6222611133E+01
         478    1      1
    0.1336421562E+02  -0.1275013399E+01   0.2559774372E+00
           1  0.500000000000000     
    0.7281236804E+02   0.3104111032E+01   0.4659485466E+01
         479    1      1
    0.1360854549E+02   0.6689733434E+00  -0.1860777654E+00
           1  0.500000000000000     
    0.7680598654E+02   0.1366318160E+01  -0.2860902311E+01
         480    1      1
    0.1405098455E+02  -0.2878720456E+00  -0.7284843665E+00
           1  0.500000000000000     
    0.7580720252E+02   0.3099996841E+01   0.5495142950E+01
         481    1      1
    0.4116135474E+01   0.3940341114E+01  -0.6038341524E+01
           1  0.500000000000000     
    0.8425976123E+02   0.5724511297E+01  -0.6763656688E+01
         482    1      1
    0.1401558986E+02  -0.1295517921E+01   0.1059355906E+02
           1  0.500000000000000     
    0.8278968198E+02   0.4839910958E+01  -0.5495978032E+01
         483    1      1
    0.1133016913E+02   0.6778017910E+00   0.6399119530E+01
           1  0.500000000000000     
    0.8478673837E+02   0.4836664765E+01   0.1176933144E+01
         484    1      1
    0.1380377552E+02   0.4777328632E+00  -0.9478320326E+00
           1  0.500000000000000     
    0.8778740603E+02   0.3099267517E+01   0.7302293075E+01
         485    1      1
    0.1229549640E+02  -0.1056772636E+00   0.1407592163E+01
           1  0.500000000000000     
    0.8728789981E+02   0.3965822444E+01   0.5938829092E+01
         486    1      1
    0.1409970986E+02   0.4084300473E+00  -0.1051841779E+01
           1  0.500000000000000     
    0.8878570973E+02   0.3099123747E+01   0.1451837224E+01
         487    1      1
    0.7800400111E+01   0.2649288306E+01  -0.3192122668E+01
           1  0.500000000000000     
    0.9476269505E+02   0.6574646524E+01  -0.4067970158E+01
         488    1      1
    0.7328273450E+01   0.3098675852E+01   0.2435075778E+01
           1  0.500000000000000     
    0.9826331828E+02   0.5703636019E+01   0.1033410847E+01
         489    1      1
    0.7888987389E+01   0.1428554468E+01  -0.3465656188E+01
           1  0.500000000000000     
    0.9626364713E+02   0.5704732597E+01   0.1382793380E+01
         490    1      1
    0.1040005500E+02   0.1107730438E+01   0.1146838300E+01
           1  0.500000000000000     
    0.9776910385E+02   0.4834272946E+01  -0.3814513130E+01
         491    1      1
    0.1152454270E+02  -0.4620058952E+00  -0.4915731995E+00
           1  0.500000000000000     
    0.1017643867E+03   0.3099608013E+01  -0.1080577074E+02
         492    1      1
    0.1129184616E+02   0.4289685805E+00  -0.7615472019E+00
           1  0.500000000000000     
    0.1052590975E+03   0.2232544364E+01   0.6492868548E+01
         493    1      1
    0.1106485526E+02   0.1069372194E+01  -0.1229742497E+01
           1  0.500000000000000     
    0.1072560531E+03   0.2232243786E+01   0.1796433867E+01
         494    1      1
    0.1114201313E+02   0.9020039819E+00   0.5018383391E-01
